session_id,target
72473,0.04581230229064334
72474,0.024913843022021084
72475,0.018943341086241322
72476,0.06414507454746929
72477,8.298667167803428e-06
72478,0.04840425675089737
72479,4.1942277483136734e-05
72480,0.004393970604479292
72481,0.004127738168988292
72482,8.88270065645295e-06
72483,0.025832825024357336
72484,0.02106182604714909
72485,0.00043607681235815305
72486,0.0003977823220000997
72487,0.020534968089621287
72488,9.51346167545219e-05
72489,0.0004143959406573173
72490,0.00014827471747041494
72491,2.9482627959007408e-05
72492,0.18586629705222515
72493,0.0017653502843020892
72494,2.0910430075347857e-05
72495,1.4436163762268486e-05
72496,0.04630588389449921
72497,0.005268919846110479
72498,0.019450274271441238
72499,0.6054513323997186
72500,0.00907152585235333
72501,3.138040325210231e-05
72502,0.002642747263979606
72503,0.038781663887150666
72504,0.002150140058489695
72505,0.030806898269089018
72506,0.0008810833926913708
72507,0.002936014226631808
72508,0.0010302152662889467
72509,3.3027572383645425e-05
72510,2.4503296292597983e-05
72511,0.013122440279834929
72512,0.008249232711001456
72513,0.006069700502350257
72514,0.009717150243994574
72515,0.007664736521077184
72516,0.00663363516142227
72517,6.749778863142566e-05
72518,0.10633800029226577
72519,0.004477823033748311
72520,0.002211012189812453
72521,0.0029968518225554513
72522,0.02490101872233227
72523,0.030290506085555738
72524,0.00020677005333126012
72525,0.0805721446588681
72526,1.1408494616285568e-05
72527,0.0004239041693975598
72528,4.281679662925599e-05
72529,0.0021512741287700436
72530,0.0001002978366787245
72531,0.022640748121443163
72532,0.001156015788476093
72533,0.10166543408609285
72534,0.003188962084609476
72535,0.011484536714715972
72536,0.09928806133352347
72537,0.0007674110195750348
72538,0.03486317000195592
72539,0.0006100779715204555
72540,0.02385291005639578
72541,0.022592625718126685
72542,0.00513619529631985
72543,0.02020063086196876
72544,1.4837976066197489e-05
72545,0.009469310493964865
72546,7.281681067190785e-05
72547,0.009844122931111605
72548,0.015215171463498312
72549,0.001332909535738033
72550,0.3250588102247317
72551,6.908591118998751e-05
72552,0.00019047209213249178
72553,0.0002247680567527393
72554,0.029629333423768493
72555,0.003936360292884152
72556,5.975728176338746e-05
72557,0.0013864014082895645
72558,0.02709137701015122
72559,0.0017504871072478647
72560,0.011520480155746133
72561,0.0002032532946294165
72562,0.01560328802372333
72563,0.0014143066183145623
72564,0.00012817787431018937
72565,0.0010222862470344305
72566,8.148734519260493e-05
72567,0.014452469867340483
72568,0.01955761058592283
72569,0.005435048126286979
72570,0.000967175005302285
72571,0.03742143264197664
72572,0.002512329735804512
72573,0.008670747996011577
72574,0.0008176447586952371
72575,0.0021610297786553573
72576,0.012469524426771
72577,9.467064839160405e-05
72578,0.0002809658555299723
72579,0.0002379704406712922
72580,0.0034719938299908235
72581,7.160642912025248e-05
72582,3.615564733393909e-05
72583,0.0001675204060481317
72584,0.009227889287275273
72585,0.002095409753193139
72586,0.011839760013302855
72587,0.0003832670689278047
72588,0.00025465483914946177
72589,0.007946430615158536
72590,0.0011457615356140717
72591,0.00032598217801320476
72592,6.495761567368823e-05
72593,4.958074689297905e-05
72594,0.002988539271214447
72595,0.004280757800255766
72596,0.15264502707545938
72597,0.0015690978251159061
72598,0.003305251286547446
72599,9.527934737561988e-06
72600,0.0001820169755768138
72601,5.031575316355914e-05
72602,0.002761113839883072
72603,0.000693241820746958
72604,0.002167439953588382
72605,0.0012788336988672486
72606,0.05044359595632918
72607,0.010961986604927884
72608,0.0029219073292840246
72609,0.00031095186423225635
72610,8.549336219518309e-06
72611,0.00019352075818366044
72612,0.0002668812357181527
72613,0.011733922237084894
72614,0.015557800433496824
72615,0.007198449752762592
72616,0.06905820437586822
72617,0.00705410293130014
72618,0.0024156388972980253
72619,0.00022675528418597337
72620,0.002013993972547938
72621,0.007647949152124893
72622,0.13437399009665787
72623,8.694259077205955e-05
72624,0.0002918549670439792
72625,5.185095356092258e-05
72626,0.004760842404298041
72627,0.008119419775907868
72628,0.013821374073554086
72629,0.0004868405966970819
72630,0.0004605030209173096
72631,0.048228474588201405
72632,0.0007438282731354785
72633,0.00019114971847641516
72634,0.0001420489596411868
72635,0.015044738317836747
72636,0.00012478013062667293
72637,0.021910892866030984
72638,2.9810008512005287e-05
72639,8.238545125443994e-06
72640,0.005642366331885595
72641,0.29364044348855384
72642,0.04128461491444794
72643,0.0013926232879286225
72644,0.0007482042178021164
72645,0.0010147149032041795
72646,2.17960981082365e-05
72647,0.0017539199736293682
72648,2.4170739152930595e-05
72649,0.00010256833819912784
72650,0.00036553441915998107
72651,0.0013127164065739544
72652,0.03223494828269952
72653,0.0005073095262620969
72654,1.7849047723050925e-05
72655,5.144086938707214e-05
72656,1.15755056541471e-05
72657,0.0036106933237512696
72658,0.000628664007116015
72659,0.005256226820454563
72660,0.006279532189287588
72661,6.912632135368031e-05
72662,0.05216897321423831
72663,0.006940910008949036
72664,0.0005386006428637411
72665,0.012809765512710522
72666,0.002827525255774638
72667,0.0008661781496375705
72668,0.054163548154417276
72669,0.001638562971664224
72670,0.014524800778328694
72671,0.02209767128021924
72672,0.00029634143222412703
72673,0.00032738408393045705
72674,0.0009423338107641558
72675,0.00012394515256360935
72676,0.006642097469870842
72677,0.09304056275090686
72678,0.002596366191536634
72679,2.751206167454634e-05
72680,0.00086646980211383
72681,8.513234504118747e-05
72682,0.020385895926149256
72683,0.04784083133333849
72684,0.029864876729225682
72685,0.019328036990275903
72686,1.2093434184347307e-05
72687,2.129533713867391e-05
72688,0.007450866211946692
72689,2.221773141448049e-05
72690,9.417742210973093e-05
72691,0.0006245653961848855
72692,0.0021244563905403802
72693,0.024735838950185374
72694,0.06942413869346642
72695,0.004459228984542589
72696,0.08047339158820639
72697,0.030928659509541784
72698,6.84995529263339e-05
72699,0.0001758049354909046
72700,0.004746997637779785
72701,0.00018789245168158734
72702,0.0017406490884780675
72703,0.006660657515811225
72704,9.77501530596316e-06
72705,0.053315158097329125
72706,0.0016658051667655046
72707,0.0008143536528816215
72708,0.016885030497247624
72709,0.0004968340304025843
72710,0.00019327053242301981
72711,0.010546424507773593
72712,0.0012084414853973987
72713,0.010311171740326345
72714,0.015590426603463013
72715,0.0007337889910629783
72716,0.008256201167660425
72717,0.006026608752754908
72718,0.00035345972295174456
72719,0.09613796577115787
72720,0.0052621237092784715
72721,0.0007695356679601384
72722,0.05993278990850803
72723,0.010780240588243197
72724,9.89168720001872e-05
72725,0.05283430387908447
72726,0.0006077686712048842
72727,0.02411614059825985
72728,0.002583853787116011
72729,0.001780729870373581
72730,0.026959161991655645
72731,0.0001055735793115185
72732,0.007035718900836337
72733,6.755768219517591e-05
72734,0.0007576710998091643
72735,8.45087102533115e-05
72736,0.0006683654120622037
72737,0.00014455583800677109
72738,0.0002073698997680422
72739,0.0010593311607615585
72740,0.00010939228377304671
72741,4.28875473984056e-05
72742,1.1209078279566544e-05
72743,1.5214326353216956e-05
72744,0.0010358341820279888
72745,5.610691448105384e-05
72746,0.007757106685482006
72747,0.0032065408837279167
72748,0.0038320372123320013
72749,0.00023915483408899863
72750,4.137582018918642e-05
72751,0.013994555967132165
72752,0.0003355901903333853
72753,0.016565588986790555
72754,0.0006777589355661078
72755,0.00033867831430222295
72756,9.55505162141378e-05
72757,0.005674075623185069
72758,0.00018107106858730306
72759,0.006276328181777285
72760,0.0008047269933699246
72761,5.007453357021922e-05
72762,0.05147565956998267
72763,0.008582967366500681
72764,8.855696220479838e-06
72765,0.00021426855893945672
72766,0.000612311162929874
72767,2.096496597531713e-05
72768,7.804678733026815e-06
72769,0.0009347290742937032
72770,0.0032931943570524373
72771,0.24588994160761396
72772,0.0007150107089064186
72773,0.0028823151306274957
72774,0.02087109263785829
72775,0.0004587462250585434
72776,0.00031595452710789305
72777,0.0059183065092458945
72778,0.024191573237528314
72779,0.0011204487457714973
72780,7.14228729187562e-05
72781,0.19776012092395162
72782,0.00012196939974927387
72783,0.00021730888526950027
72784,0.01850185808723387
72785,0.0016640606252246537
72786,0.00012222753355387573
72787,0.0015603740489048056
72788,1.5848263769245003e-05
72789,0.1164025217016531
72790,0.0002540031051630317
72791,0.11394804825903769
72792,0.0002471960738063419
72793,0.04356901358295634
72794,3.1320992669891916e-05
72795,0.04238640012777613
72796,0.004863608555392498
72797,0.01459020679075455
72798,6.064670901078749e-05
72799,0.0027641599365307973
72800,0.0008136922808047884
72801,0.008680605837637034
72802,0.00427661274552652
72803,0.000342170186628888
72804,0.000236327553855679
72805,0.0002172036019143211
72806,8.276556754748519e-05
72807,0.0014815480278815613
72808,0.0011720365735943747
72809,0.0011119048773561412
72810,0.0011354774960508633
72811,0.009332595505972657
72812,2.53404253027859e-05
72813,0.007229344424563978
72814,0.00012095969624000049
72815,3.555203609955597e-05
72816,5.144468122247003e-05
72817,2.6515821298814893e-05
72818,5.238959214741881e-06
72819,0.008075056052050198
72820,0.016183114448797723
72821,0.0018625317030249232
72822,0.0002818756489985388
72823,2.5459312155270844e-05
72824,0.05071966498374493
72825,0.02533996049663219
72826,0.0011368606721244001
72827,7.5502715291125e-05
72828,0.013115698988340488
72829,0.005033124859129005
72830,0.006917921505869792
72831,8.104387341246384e-05
72832,6.997014000118145e-06
72833,1.923446764717041e-05
72834,0.017043564282864295
72835,0.0007837169455377133
72836,0.023060677326826505
72837,0.0027971627946779716
72838,0.0006303018447384832
72839,0.012576576175015544
72840,7.550801419903085e-06
72841,0.004355370062186304
72842,0.0005727895893151382
72843,0.0004094931950458918
72844,0.0002085436655454536
72845,0.00010577187725961669
72846,0.0031149331457156954
72847,6.81107970322298e-05
72848,0.00013172879327870605
72849,0.0007881556328565844
72850,0.000732438808645772
72851,0.05614622559060393
72852,0.004265025107967385
72853,6.571108547699275e-05
72854,0.002549593332007989
72855,8.282412515880183e-05
72856,9.033642795329693e-05
72857,0.00015758489975706614
72858,0.09704071017442359
72859,8.668204400655206e-06
72860,0.00013372575772302773
72861,0.00031694193867610375
72862,0.014854705959105029
72863,9.149110881671959e-05
72864,0.4932530795002787
72865,0.00015759581896511698
72866,0.0002714343752910961
72867,0.003438489305477327
72868,1.1684089238877466e-05
72869,0.00284234366981345
72870,0.00023637805010333772
72871,0.007311227291127597
72872,0.09919691848698867
72873,0.0003159545218669725
72874,0.003062456461868932
72875,0.0009849732886574303
72876,0.00010726938892315476
72877,0.006768529517335549
72878,0.0018348946169962504
72879,0.0070444361323554715
72880,3.848378651511649e-05
72881,0.0009517408662140062
72882,0.0007121721424841195
72883,1.4445143330364223e-05
72884,0.03418795501802431
72885,0.0024650632845177895
72886,0.014713475445783452
72887,0.08833693687324905
72888,4.339649576004276e-05
72889,0.05855982778014759
72890,6.084358535510068e-05
72891,0.03231442480002553
72892,0.0001623384919240652
72893,6.220776815869317e-05
72894,0.00012332217506633018
72895,1.177835213960234e-05
72896,0.00010820903496388648
72897,0.004115319384250512
72898,0.0001276846141858816
72899,0.000663300243196142
72900,0.0005784167725516397
72901,0.004756665425111313
72902,0.014537023844113388
72903,0.00024704822818076176
72904,0.0009341004389389717
72905,0.011088786657520184
72906,0.06479494413535475
72907,0.0006602326392287058
72908,0.06363556098101958
72909,0.007360014530246978
72910,8.169647452431665e-05
72911,0.19538572198823118
72912,0.00020582311568868451
72913,0.013421734182576951
72914,0.00013093199553573472
72915,0.0022704235603585496
72916,0.00110501418277426
72917,0.027197330057038387
72918,0.0001709260008825082
72919,3.2825415237257425e-05
72920,4.1922431509985564e-06
72921,0.13981658143527328
72922,5.064576992167232e-05
72923,0.000633547530625237
72924,3.0720364118468806e-05
72925,0.045380153631117824
72926,0.00014457294292202392
72927,0.022324979911237722
72928,0.0037376208241048773
72929,0.00043357431538127767
72930,0.06620601073779449
72931,0.01016891965256854
72932,2.1758867997907268e-05
72933,2.853799336315862e-05
72934,0.0011566609324231629
72935,8.180415640114306e-05
72936,9.20840654256512e-05
72937,0.009982812878201148
72938,0.011906829189397939
72939,0.00023043221381959463
72940,0.0016913962951874296
72941,0.0003644069544915143
72942,0.021626355097768345
72943,0.0006143648062298
72944,9.104511792499176e-05
72945,3.348826324382243e-05
72946,0.0013086772092236359
72947,6.980110610619863e-05
72948,0.0002561308495802249
72949,0.016707268103693943
72950,0.0022420202757141195
72951,3.260738057827546e-05
72952,9.500074183906535e-05
72953,0.007790691422426064
72954,5.68330117362714e-06
72955,4.273606006975518e-05
72956,0.027951204477820703
72957,7.894053580019269e-05
72958,0.0304793305808956
72959,0.002007529082393888
72960,0.00164288079511181
72961,0.01295587238338044
72962,0.00037743822497439926
72963,0.006610761790184441
72964,6.301633937998857e-06
72965,0.0006770795986819847
72966,0.0011945852174853977
72967,0.02769845431102625
72968,9.418387970622243e-05
72969,1.2677393692451292e-05
72970,0.00025150307706036133
72971,0.0029608315109883607
72972,0.01910333981725824
72973,3.2701320589213695e-05
72974,0.0025301508513260284
72975,0.0532764051498409
72976,0.005636960187883186
72977,0.0001955994079986044
72978,0.00032172191429659754
72979,0.00013970733383545386
72980,0.08526250468483708
72981,0.0069516833273155386
72982,0.02977244292351365
72983,0.007137466298879911
72984,0.00017075277991912528
72985,0.002196345499597379
72986,0.0002699757618592196
72987,0.006167784815323516
72988,0.0006567076714219353
72989,0.003573821799846047
72990,0.00189425800102726
72991,8.55936365250692e-05
72992,0.008338166636333988
72993,0.0001195406557769913
72994,0.0010188434847940872
72995,0.3482021890754981
72996,0.026171126383376347
72997,0.0038791509161500573
72998,1.1841089398609897e-05
72999,0.03813749923512701
73000,0.0015844608876346776
73001,0.0017776492011842382
73002,0.3220920926113748
73003,0.0045060767412954785
73004,0.021657491699515776
73005,3.1059722554444576e-05
73006,0.004218067598981619
73007,0.0015219188151317615
73008,0.07258101040699484
73009,3.37634111171792e-05
73010,0.0006364591678482556
73011,0.01691558133734077
