session_id,target
72746,0.0004695257170239974
72747,3.874969568109172e-05
72748,2.116310954083583e-05
72749,1.2899105926296091e-06
72750,1.4858271494378898e-05
72751,0.00026038330056069904
72752,0.00010190371022902658
72753,1.9931747732418398e-05
72754,0.00016060403202954965
72755,4.6225457992452525e-06
72756,1.0364392184765853e-06
72757,2.281522038530281e-05
72758,4.4986813877777436e-07
72759,4.745558521778259e-07
72760,0.00015998342755532485
72761,3.1076048030514484e-07
72762,0.0004063262850070241
72763,0.009639870545509029
72764,1.369925425857412e-06
72765,5.072698879549078e-06
72766,0.08139915330098044
72767,1.0386507048663958e-05
72768,1.5330107825873893e-06
72769,1.0729956052641013e-05
72770,1.3127761918527247e-06
72771,7.805612480838388e-06
72772,3.5285577337057154e-05
72773,0.008892509916733975
72774,0.0002511291872822911
72775,3.3390516032312805e-05
72776,6.0022701306532116e-05
72777,1.5029495408733123e-10
72778,0.0014268700278197931
72779,0.00017135815781629704
72780,5.072698879549078e-06
72781,0.0010405285520757046
72782,5.100371946790799e-06
72783,0.00042361663711680054
72784,0.00014973897242363286
72785,0.00028616045600214076
72786,1.9581893568262795e-06
72787,0.0006459725675599748
72788,1.6347425729263106e-06
72789,0.008940918153251229
72790,3.842301396921554e-06
72791,0.0034310032039949296
72792,6.6532842290034235e-06
72793,7.592736438006043e-05
72794,1.277516001104851e-06
72795,0.00045213158948314316
72796,9.833387211788017e-08
72797,7.300466252497476e-06
72798,0.00022888330794249606
72799,5.404912853531921e-07
72800,0.0007505329786223748
72801,0.00011977542779420375
72802,0.0006607679872634481
72803,1.3967893203876957e-05
72804,3.7694070975296565e-05
72805,3.6825268536067735e-06
72806,1.662708652484858e-05
72807,2.035365578347154e-05
72808,2.0208596462170162e-05
72809,5.699613334857456e-05
72810,0.00015580305265143084
72811,0.0010557524968028734
72812,6.489031137798225e-06
72813,0.0016754870700490723
72814,5.774874743137638e-05
72815,1.569509275956092e-05
72816,2.773236290791088e-05
72817,1.2203926631937771e-05
72818,3.4137019705520505e-06
72819,6.343387040297245e-05
72820,0.0012273842760106264
72821,5.934348987282697e-05
72822,0.0001272264814374959
72823,1.2671723540994233e-05
72824,0.00051977342512204
72825,0.0004714082823070666
72826,3.638551090191913e-05
72827,1.298970082348232e-07
72828,1.0509410642131218e-06
72829,2.0524605140518553e-06
72830,0.020937735939276093
72831,5.8798754416771006e-05
72832,6.485781819327731e-07
72833,3.418741817982974e-06
72834,0.000159000235714908
72835,0.0007372150228077286
72836,4.930980873229283e-06
72837,1.0316625217293456e-09
72838,9.341464455309502e-05
72839,9.199162520502298e-06
72840,3.0789877380016137e-07
72841,3.365181250923185e-06
72842,0.009850425964716643
72843,0.00014951227146409293
72844,1.3330376881319043e-05
72845,9.742584833871866e-06
72846,1.0036383962738686e-06
72847,5.000023293168246e-05
72848,4.493105869225951e-05
72849,1.1709352455982895e-09
72850,4.335128171987465e-05
72851,0.0016696132205714694
72852,0.00031312895697039613
72853,5.25838219991935e-07
72854,0.004305677961965681
72855,0.0003689875408748348
72856,4.5804178087279176e-08
72857,3.499127608743063e-05
72858,0.0006256261283177089
72859,2.2181575905211115e-06
72860,7.611586804747412e-07
72861,4.327992224133425e-07
72862,0.0010517841754969601
72863,4.33087877512132e-06
72864,0.00454762425215094
72865,2.0073169167472855e-05
72866,0.015291578146759181
72867,5.959583965405201e-08
72868,0.0006635673849012994
72869,9.221601766512942e-05
72870,2.4199605679946762e-05
72871,0.00043878709566804347
72872,3.6965015294225585e-05
72873,0.0004725742393925968
72874,0.007776131376389474
72875,2.1827293839985624e-05
72876,3.2528613229776402e-06
72877,2.055733595052147e-05
72878,0.001649132161978517
72879,4.0546497737234755e-06
72880,4.8345653890347974e-05
72881,0.0002137003827440221
72882,7.038546769338778e-07
72883,3.480421372655032e-06
72884,1.6830330993976117e-05
72885,0.0014638524814217678
72886,0.002479317443698364
72887,0.008292834204369685
72888,1.2531063788643205e-05
72889,0.0007351831301841658
72890,1.9821920442823139e-07
72891,4.547861619105104e-05
72892,3.700915852991215e-06
72893,5.072698879549078e-06
72894,4.24750317571235e-06
72895,1.7786739617203565e-06
72896,3.89687954986501e-06
72897,0.0013307989947557806
72898,5.138332098832507e-07
72899,0.000208274552969428
72900,9.54322547648284e-07
72901,0.0032886662757739423
72902,5.951446024560744e-05
72903,1.417329569867098e-05
72904,8.562788440843119e-07
72905,4.667399516203958e-06
72906,0.16643115138059783
72907,2.034190467269877e-05
72908,0.03466224296134068
72909,2.7077450893172595e-06
72910,5.758285585504152e-06
72911,0.0009406238008059633
72912,3.3880811463829684e-06
72913,0.00023972155460288814
72914,2.321687036723134e-06
72915,1.7104899190657077e-05
72916,4.5391944401908906e-06
72917,0.000674111767870348
72918,1.7159413797492284e-06
72919,4.8477788717177544e-05
72920,2.280956666484794e-06
72921,0.0006554332216257945
72922,4.7378604018976694e-05
72923,2.3415705732100155e-05
72924,2.046525082997231e-05
72925,0.007842634267444457
72926,3.487189673069398e-05
72927,4.1308437794177536e-05
72928,0.000756387312421496
72929,0.0003064604003138481
72930,0.0007485915092273009
72931,0.0002643122164516494
72932,5.866715240514742e-07
72933,6.5025749244053e-06
72934,3.6823862827830024e-06
72935,4.337105202318661e-05
72936,3.510844526370504e-06
72937,0.0003802378262782193
72938,1.4152839876838496e-05
72939,0.0003007856399168309
72940,1.8720324148150908e-06
72941,0.0005187759964915305
72942,0.00042931770685290566
72943,6.967672199867365e-06
72944,1.3124735158836225e-06
72945,0.00016176282430393528
72946,0.0002554168167879452
72947,1.0740775941913126e-06
72948,0.0006911246198583356
72949,0.007434802443148118
72950,4.667607541969375e-05
72951,0.004287594247876494
72952,2.325199202135306e-06
72953,2.0199527416038165e-05
72954,4.4284296431234944e-05
72955,9.450189235320848e-06
72956,9.854063791214491e-08
72957,5.6194564301343825e-06
72958,1.404993368537072e-05
72959,7.373668818062909e-09
72960,0.0003917961989531929
72961,0.0008114311538468022
72962,4.8864112663053635e-05
72963,5.152431045925632e-05
72964,1.525356190185441e-06
72965,4.709969675811457e-05
72966,1.1762292498973544e-05
72967,0.005823171200587771
72968,8.82770954806199e-05
72969,7.877686529534579e-07
72970,3.137477139366123e-05
72971,0.01910548194049054
72972,0.00022316413234661263
72973,2.345269368199462e-06
72974,4.578665431304497e-06
72975,4.5020510311295295e-05
72976,1.8345967276375804e-06
72977,1.07407737187825e-05
72978,1.8285894959671325e-05
72979,3.506494618702572e-07
72980,7.873242856256994e-05
72981,0.0001491892072412169
72982,2.616290768886323e-09
72983,7.377219076367036e-06
72984,2.7911825781758205e-06
72985,2.4402603738071763e-09
72986,5.594654149173661e-06
72987,0.000667022217011795
72988,4.1136104431950604e-07
72989,0.0005035591239319281
72990,1.2075371499908319e-06
72991,2.76623703261536e-06
72992,6.2593055908096454e-06
72993,3.549441004336352e-06
72994,0.001364783165529801
72995,0.0010320005668745826
72996,0.00019597745240989105
72997,1.5859019216347187e-05
72998,3.715159008494458e-06
72999,0.00011052790129714664
73000,8.289538887008594e-05
73001,3.2830021771615354e-06
73002,0.012769717580415564
73003,7.835152843089104e-06
73004,6.836392712023124e-06
73005,1.2548069974288207e-05
73006,0.004037704018313912
73007,5.663697005810424e-06
73008,0.020849983866291267
73009,9.475344927743977e-06
73010,4.790117382464301e-06
73011,0.00035410971959150554
73012,9.565498960041245e-06
73013,0.011357800401801964
73014,0.00041520270201777956
73015,0.001802409620568217
73016,0.00016960750536147904
73017,0.00882692235715238
73018,3.417014587955741e-06
73019,0.00045914578723447715
73020,2.1842812107561797e-05
73021,0.00012454647204724348
73022,0.016767175988735124
73023,0.0008576730061223018
73024,0.00017117094544512372
73025,0.18896384295665578
73026,0.0031329310025822107
73027,0.0002199857182691906
73028,0.44172736627278664
73029,1.062090515463345e-05
73030,7.026037237727938e-06
73031,0.00161163237008523
73032,0.005731008628717997
73033,1.863625807096953e-07
73034,0.00018479288866766008
73035,0.0044794615193177395
73036,4.4317942478782695e-06
73037,0.0006183373517380992
73038,2.7679560735705037e-07
73039,9.314182308713075e-07
73040,0.00030732514426336905
73041,1.0334480862244066e-05
73042,2.11958945259553e-05
73043,0.005196046615448716
73044,9.080276732097108e-06
73045,4.7682246737229317e-07
73046,0.00024220688454900546
73047,0.00016385408264926426
73048,8.303672532455127e-06
73049,0.010069380212984619
73050,0.0001088126751921394
73051,0.0001350832408596232
73052,0.0020405973322893452
73053,9.117915148824527e-07
73054,0.0004957225684999989
73055,0.024932370337657342
73056,0.00012470894473253253
73057,3.218975662390599e-05
73058,0.00017711326531710876
73059,0.0019016848704017163
73060,0.001455667675326714
73061,0.001536341155249655
73062,3.004486392876343e-07
73063,0.00040169618348105657
73064,3.5614235475232413e-06
73065,4.205669741841517e-06
73066,1.0292329023151834e-05
73067,4.028069714746138e-06
73068,5.795803590159983e-05
73069,0.0053926455823265305
73070,7.640650112357867e-05
73071,8.476642222289179e-07
73072,0.0011224483552026037
73073,7.155375679515269e-05
73074,2.036507453571352e-05
73075,1.3174723388658006e-06
73076,1.927714851249799e-06
73077,0.00038467558633269026
73078,0.028605417267962868
73079,1.5100108575273493e-05
73080,0.00019207604141003922
73081,6.237485903801544e-06
73082,2.9393320690331984e-07
73083,0.002655280554632176
73084,7.000708627630768e-09
73085,0.0007623768254894676
73086,3.599720537643013e-07
73087,3.1062220450660687e-07
73088,0.0005711773562898276
73089,2.0422278803089964e-06
73090,0.0010997639109436694
73091,3.9137042535642226e-05
73092,0.0009315332031262963
73093,4.1387603469509907e-07
73094,0.004586362689888829
73095,6.87852758818586e-05
73096,1.042465910858616e-06
73097,1.1886242074980425e-05
73098,2.4760725747653604e-05
73099,1.3745417976475574e-06
73100,0.000167137320691041
73101,3.588064439915677e-05
73102,4.028069714746138e-06
73103,0.00018682849567023247
73104,1.2477725581763415e-05
73105,0.9953404541940049
73106,1.4341629022845534e-06
73107,3.976266280432569e-06
73108,3.657506321221345e-07
73109,0.008077644984310297
73110,0.0007463239422692439
73111,3.603053606830833e-05
73112,3.0255623748273733e-06
73113,0.00010240255859828963
73114,2.52235679447398e-05
73115,2.0095331972025322e-05
73116,3.3478619161473474e-06
73117,0.00044079396920697887
73118,0.0001665781210734073
73119,9.381345738261636e-07
73120,7.250212475953387e-06
73121,8.671713201058293e-05
73122,7.17936467787584e-05
73123,0.0018946133877235348
73124,1.966501876594736e-06
73125,1.4573011892503296e-06
73126,0.008012600191353213
73127,0.022039715419363108
73128,3.848076390526004e-05
73129,3.33782153851502e-07
73130,0.01123652486200577
73131,0.2270331461862343
73132,5.12024571305473e-06
73133,2.4136087874260217e-05
73134,8.128021945671207e-05
73135,6.135580392816172e-05
73136,3.381666887008252e-05
73137,2.9608837868845728e-05
73138,8.302651083459603e-07
73139,3.09223631475294e-05
73140,6.600141892011424e-07
73141,1.642976288957944e-06
73142,0.0010067379401365144
73143,1.587339679543944e-05
73144,1.0287610977821543e-06
73145,1.591005725723703e-05
73146,0.00018070186286337598
73147,4.367863931791604e-06
73148,1.8052073066472858e-05
73149,2.3816488277025404e-05
73150,7.611586804747412e-07
73151,0.00018641516828820964
73152,3.2549359233667915e-06
73153,1.0291086351453006e-06
73154,1.7845970989676192e-06
73155,0.004562602017134616
73156,4.957582784896759e-07
73157,5.528686489064532e-05
73158,8.064391946225627e-06
73159,4.7062105945137264e-05
73160,1.0049137649999571e-07
73161,8.932414106722734e-05
73162,0.0016814953327183282
73163,6.278479978811042e-07
73164,0.004731952074900887
73165,0.0011776243576358228
73166,1.919748176950914e-05
73167,0.00021030884920885632
73168,6.863417504803915e-05
73169,3.66096007426755e-05
73170,4.122825235831572e-05
73171,0.0001466717895552002
73172,0.003686610599989921
73173,1.2147787283461604e-05
73174,0.0003208106587536609
73175,3.573262690854719e-05
73176,7.419705807666138e-05
73177,6.0826794371698036e-05
73178,0.0013290639313596505
73179,0.0008816099662941028
73180,5.828089002530465e-06
73181,2.1192387869141424e-06
73182,0.0006941803566709143
73183,6.371724613663383e-06
73184,0.004593565840954488
73185,7.1219154129990906e-06
73186,2.445248605767156e-06
73187,4.539715972688213e-07
73188,0.00015401344053886376
73189,3.417014587955741e-06
73190,1.8981204576508565e-05
73191,1.336141087530039e-05
73192,7.367534538845435e-07
73193,1.5717528254512986e-07
73194,7.041968068872742e-05
73195,6.687064054655295e-05
73196,4.7554991038923824e-05
73197,2.2649987305217222e-05
73198,0.0007809298031249496
73199,0.00016981447210512814
73200,7.94921362941473e-06
73201,5.951950280046801e-05
73202,3.3150066643816374e-05
73203,3.6491664835852445e-06
73204,0.0145265765337805
73205,1.975618818947506e-05
73206,0.03998074185220244
73207,0.15277389642951184
73208,0.003337913373554106
73209,4.063590846480978e-06
73210,8.488051792040845e-05
73211,0.00021639666690808943
73212,1.6126028482753405e-05
73213,8.919191887888736e-05
73214,0.00020658554158084963
73215,1.3165076258849057e-05
73216,5.917251051260374e-07
73217,0.0008248802402163592
73218,0.00027995995638971046
73219,6.361203925365789e-05
73220,0.0007803718148122884
73221,0.00041281599013991317
73222,3.556203883002756e-06
73223,1.0147413438172147e-05
73224,0.00027079413994417575
73225,0.0003853931001590849
73226,0.0002462949398318418
73227,2.921185368322276e-07
73228,6.570426306116677e-08
73229,1.1832278955668152e-05
73230,7.73038227728311e-05
73231,0.012657722292746287
73232,2.1550401165256262e-05
73233,0.003943567470529368
73234,0.00017326539689146544
73235,0.00103461125262154
73236,1.4058579705179464e-06
73237,4.562298471611601e-06
73238,0.016042369632309806
73239,3.0138850195973978e-05
73240,0.00028557758726750786
73241,4.483998279067939e-07
73242,4.1146107127910216e-05
73243,1.2356473843047534e-06
73244,0.00013796478949112506
73245,2.1891398921815256e-05
73246,1.3787506983135574e-07
73247,0.01637484836543084
73248,7.938626600449507e-10
73249,1.7020023919456205e-05
73250,8.753200137779668e-05
73251,0.015629349952230157
73252,8.785493764034086e-05
73253,0.00426912001310985
73254,6.025601241801073e-06
73255,1.3561040888480828e-05
73256,5.06024030221251e-06
73257,5.896235259997961e-05
73258,0.00039397552456770586
73259,9.783751927856677e-06
73260,5.302016045588882e-06
73261,2.7303280211667498e-05
73262,2.1932916579214914e-05
73263,0.00031355105413005636
73264,4.7507564631496436e-05
73265,0.039249189889636
73266,1.7801476886812186e-05
73267,0.013939855253536042
73268,0.03929245573066686
73269,3.292152156553043e-05
73270,7.867047347151025e-07
73271,0.0007741549335613448
73272,0.0002036617503851317
73273,5.461839318293095e-06
73274,3.66004125633079e-06
73275,1.6050194124571226e-10
73276,0.0005672077693762305
73277,0.0009649511442248921
73278,0.0004978184338210952
73279,7.614229940353129e-06
73280,2.479026532570704e-05
73281,2.3473549573442886e-06
73282,0.012199885078673582
73283,0.00651333744005812
73284,0.00035552976128118267
73285,0.8999562613912137
73286,0.000171697633533457
73287,0.00021289050596266624
73288,1.0170669036115028e-05
73289,6.824435895462469e-06
73290,5.055840817704437e-07
73291,0.015567534789804457
73292,9.998981315529642e-06
73293,2.309004330285555e-06
73294,2.024168640282439e-06
73295,7.099494400805055e-06
73296,0.003943017386042822
73297,0.0005145312693684358
73298,8.401454386974529e-05
73299,3.224679058020807e-05
73300,2.309004330285555e-06
73301,3.49656454149744e-06
73302,2.4640418926161272e-05
73303,7.566573827019536e-05
73304,4.058160462099378e-07
73305,2.9854822147715565e-06
73306,0.00104689689494394
73307,7.877686529534579e-07
73308,1.2359859061884069e-05
73309,4.351370169707251e-06
73310,0.0060785734449199155
73311,5.015186112880115e-06
73312,0.007795112873309292
73313,0.0011484878651615
73314,1.2014995596273796e-05
73315,5.2364466715849075e-05
73316,4.636518028532647e-05
73317,4.162829341282879e-06
73318,0.0005697082644457672
73319,0.002834604046485213
73320,0.0008980794486695748
73321,0.00010689699410355552
73322,1.1848990666364239e-05
73323,9.076694479770422e-05
73324,1.3412759936941516e-05
