session_id,target
72589,0.0008027243181223433
72590,0.0004697767714594313
72591,1.037693050015774e-07
72592,1.7439248756784188e-06
72593,2.4276603399538682e-06
72594,5.803317979651938e-05
72595,0.00011811544789558958
72596,0.0009705949807407441
72597,1.6169320435137606e-05
72598,0.00036805717632397195
72599,3.8638859146815064e-07
72600,5.669203130243768e-06
72601,6.588965218439052e-06
72602,2.6255266392936402e-05
72603,3.487880996591335e-05
72604,6.709014629111698e-06
72605,5.452929538903371e-05
72606,0.00010987348989819705
72607,0.003325686176013181
72608,0.223104740027109
72609,5.719619353766306e-06
72610,1.1679639257685958e-06
72611,2.703002048631026e-07
72612,1.1707164962741341e-05
72613,1.7252807003790443e-05
72614,1.665124933690583e-06
72615,0.00017041994848871413
72616,0.0028551573469213103
72617,0.000375265665938272
72618,6.879633081861289e-06
72619,1.0660837906879806e-06
72620,2.9990303048927924e-06
72621,1.4775409560428642e-05
72622,0.004269427253953545
72623,5.386897831025596e-06
72624,9.459467707037916e-08
72625,8.97321915078487e-05
72626,0.4514126202879961
72627,2.3684954696889698e-05
72628,7.994557265703408e-05
72629,0.000190181431323371
72630,1.6830443871051096e-06
72631,0.0008756218494774806
72632,1.5436745932432062e-06
72633,2.048428818668163e-06
72634,5.2311319893034006e-05
72635,0.0018506939381607332
72636,6.249348845730119e-08
72637,3.6734765651149814e-06
72638,1.3676208568801663e-07
72639,1.3875972165038382e-06
72640,8.791086779713786e-05
72641,0.004466978406903752
72642,0.00032715085594261215
72643,2.6601447932869776e-06
72644,2.1819863585398856e-05
72645,6.064073536872237e-07
72646,1.0195545573816849e-06
72647,0.0014206047236369845
72648,8.948352503625305e-06
72649,1.1718389310479813e-06
72650,8.290549466967528e-07
72651,7.448584885616716e-05
72652,0.00014505098908415207
72653,8.305736180139076e-07
72654,1.0250850644624687e-06
72655,7.012740950312278e-06
72656,4.379602785212163e-07
72657,0.0001447239686524056
72658,2.715777217195229e-05
72659,3.539055312214792e-07
72660,0.0013360973371091607
72661,1.9967001095946254e-05
72662,0.0003474582481634838
72663,4.080037606054718e-06
72664,3.5616503742293523e-06
72665,2.2728300669070377e-06
72666,9.81193711411183e-06
72667,1.9191410347727045e-06
72668,0.017368160479578038
72669,1.43675014588853e-07
72670,0.002160124815566336
72671,0.00023457949839370627
72672,3.6214677242360886e-06
72673,4.74054856365573e-08
72674,3.122956252586014e-05
72675,1.8882903721984484e-06
72676,0.00456622041376186
72677,0.0026669089095826067
72678,0.0002791806976769464
72679,7.092788263943235e-07
72680,8.424034206298852e-05
72681,5.070074611014101e-08
72682,0.0004661940468730112
72683,3.177799478154122e-05
72684,1.7564844171837315e-05
72685,1.3793085337466702e-05
72686,8.403463627828451e-07
72687,5.2269813869866e-06
72688,2.594377562822187e-05
72689,3.8190581251832483e-07
72690,6.260271148653606e-06
72691,8.892850396890926e-08
72692,1.1628889439232187e-07
72693,7.677229840533887e-05
72694,0.00490109419477114
72695,4.728746167675732e-06
72696,1.3122718511014337e-05
72697,0.0001050427232476099
72698,1.4880449224561472e-06
72699,2.7805280355093255e-05
72700,0.0004671842753861153
72701,8.905265789321746e-07
72702,0.0034870623606999924
72703,1.9867567282258244e-06
72704,1.836157696696385e-07
72705,0.0024636478645581276
72706,8.519950891976315e-06
72707,3.0971073055974573e-06
72708,0.0005781386749441075
72709,9.772360177029216e-07
72710,2.297178159450429e-06
72711,1.4355611156466611e-05
72712,9.058691953775526e-05
72713,0.0001775302348286989
72714,0.004580977842359236
72715,4.575098077231421e-06
72716,1.2270530912514971e-05
72717,0.00010699762504400006
72718,4.690831234884425e-05
72719,0.0013409278242259564
72720,4.0090842169213135e-05
72721,2.0071389427346146e-06
72722,1.7897044512381214e-06
72723,5.658389120224397e-05
72724,3.0473957446182712e-05
72725,0.0012425891217061832
72726,5.605777202088481e-06
72727,6.139349938706807e-05
72728,1.65726866544451e-06
72729,2.9481575689246222e-06
72730,0.0010113824199754016
72731,3.4522417977072196e-06
72732,0.001130651019668295
72733,1.928605810407656e-06
72734,2.130690482353861e-05
72735,9.932426154236448e-08
72736,1.2293074703449704e-05
72737,8.791584831265041e-06
72738,7.596987422999716e-06
72739,1.7097487387912744e-06
72740,2.5187280468075964e-05
72741,9.066518151778819e-06
72742,8.730625497975619e-06
72743,6.433625738877392e-07
72744,1.529638591944495e-05
72745,5.824781731083642e-07
72746,0.00041275283666689945
72747,4.88235479702014e-07
72748,3.0721310268289796e-06
72749,6.363935140921827e-08
72750,1.5553380849282966e-05
72751,0.0001046780032287136
72752,5.925948957834827e-05
72753,5.518449478520457e-05
72754,3.524691153987939e-05
72755,1.4438836477096767e-06
72756,2.383150131112257e-07
72757,2.542461342818741e-05
72758,2.3387658100334664e-07
72759,3.23115746160292e-07
72760,2.6089780154602264e-05
72761,9.101172505913424e-08
72762,0.0005570797530053186
72763,0.012743006569618173
72764,1.0250850644624687e-06
72765,4.998438624953838e-06
72766,0.005191799172504407
72767,9.952437525900938e-06
72768,7.102293223674151e-07
72769,2.897094529938831e-05
72770,5.537664647260973e-06
72771,2.0092134642569104e-05
72772,7.297037908849814e-06
72773,0.005510127786604058
72774,0.0008642478296936767
72775,7.53518137620061e-06
72776,3.013110254387922e-06
72777,5.900963288264633e-09
72778,0.006233347328188771
72779,2.8687200934306877e-05
72780,2.6879547750180946e-06
72781,0.000623483619497024
72782,2.486143139931855e-07
72783,7.389482894318527e-05
72784,0.0001998229210452978
72785,2.7813993843120688e-05
72786,1.562467085731882e-07
72787,0.0007150556584783588
72788,5.782233327132555e-07
72789,0.0006076421979791095
72790,9.484203863035286e-06
72791,0.007134379789891688
72792,1.4636675327328055e-06
72793,4.60780658022256e-06
72794,1.1706623368340897e-06
72795,3.9626700776406294e-05
72796,5.810021236180342e-07
72797,2.460674322729612e-05
72798,7.030654955034273e-06
72799,8.087468573842203e-06
72800,0.00017750576073469968
72801,0.0007655979222793212
72802,0.00021458523154056536
72803,5.759763658651013e-06
72804,5.2059640107027e-06
72805,5.451760530110444e-06
72806,1.4994565348119544e-07
72807,1.0584131941628303e-05
72808,3.9438620678806654e-06
72809,7.749263945423899e-05
72810,1.8130515361678074e-05
72811,0.0019337861108133353
72812,3.960601554612486e-06
72813,0.0028113479940451228
72814,2.1525836584547684e-05
72815,1.2224078606953507e-05
72816,1.5495360147877944e-05
72817,1.3115327724714315e-05
72818,2.8861210574331598e-06
72819,7.590410191136912e-06
72820,0.0011666186890301059
72821,0.00012890644155323059
72822,5.00921879460811e-06
72823,3.410413917975751e-06
72824,0.0002404169428853549
72825,0.00016540574122251152
72826,3.306514825531111e-06
72827,1.903024330505973e-08
72828,5.030205547409805e-07
72829,1.8674903865480163e-06
72830,0.007698966655823681
72831,7.956947403844512e-05
72832,3.4315047965667573e-07
72833,1.187897154970209e-06
72834,1.97401614272458e-06
72835,8.955713131130133e-05
72836,3.8636837232460515e-06
72837,1.6417492869677776e-08
72838,3.9983369567816894e-05
72839,0.00011453660814294864
72840,6.61329143367759e-08
72841,2.6341669846268783e-06
72842,0.0010878400654186168
72843,7.197599087011286e-05
72844,4.829024341822749e-06
72845,2.182625500466581e-06
72846,3.8660502451206945e-06
72847,4.083426968484365e-05
72848,4.20284134380538e-05
72849,6.433638124333568e-09
72850,7.667129076096145e-05
72851,0.010461173465146002
72852,0.0004885044821242978
72853,1.3633455855280917e-07
72854,8.129392502595867e-05
72855,0.00012756250597534272
72856,1.3077777794955373e-07
72857,4.778270886363658e-05
72858,0.0007732727836579806
72859,3.468192743511154e-06
72860,4.7363247652944405e-07
72861,5.953334348455769e-07
72862,0.0018597827596443378
72863,3.1564602096191728e-06
72864,0.00024371009668677974
72865,9.31116929987348e-06
72866,0.0022365652378490246
72867,2.1173044765953575e-08
72868,1.8207487717829604e-05
72869,0.00017886202831493548
72870,7.082682781894814e-06
72871,6.410733808760721e-05
72872,4.216948179329728e-06
72873,0.0006365377731049111
72874,0.000404450397026782
72875,2.6553364368737932e-05
72876,2.2634585126591634e-06
72877,0.0001069435822276803
72878,0.002764252769289154
72879,1.0644768234293784e-06
72880,6.018483114806661e-05
72881,7.934830220575415e-05
72882,1.0204235283828477e-06
72883,3.82082071858773e-06
72884,2.7321248554308847e-05
72885,0.0002375346350335324
72886,0.0011234924407382701
72887,0.0025726537449232917
72888,1.244996544493661e-05
72889,0.0005120111859176154
72890,6.932320666055856e-08
72891,3.9766692409461715e-05
72892,3.9452354015436195e-07
72893,2.6879547750180946e-06
72894,1.690489473010553e-06
72895,6.827821315559429e-07
72896,3.0155373190746076e-06
72897,5.891496569225679e-05
72898,1.1665575459414252e-07
72899,1.1656334019992158e-05
72900,5.418297938281437e-07
72901,0.0002336521887109498
72902,3.8152488974019854e-05
72903,5.884568333215083e-06
72904,1.3465049802133308e-06
72905,9.81114930087784e-07
72906,0.08513639808508255
72907,1.4195143463457814e-05
72908,0.05760737002178745
72909,2.1703415923506245e-06
72910,6.855435150991889e-06
72911,0.0002116407633492358
72912,5.273418268551786e-06
72913,2.097005771233787e-05
72914,1.8624812126998197e-06
72915,4.3734371587009e-05
72916,1.5328090172700906e-06
72917,0.0006458687001978528
72918,2.9304711907054845e-07
72919,7.940406677884541e-05
72920,2.8810222633331486e-06
72921,0.0007962180241465659
72922,6.443057198370021e-05
72923,1.69739318524911e-05
72924,2.489372599275326e-06
72925,0.015435314491806126
72926,7.931044939426072e-07
72927,4.346044018696951e-05
72928,0.0001717225003628548
72929,0.00023161900534104693
72930,0.0002673125915388234
72931,0.0008368471536729168
72932,3.775311933470224e-07
72933,3.4326961235148997e-06
72934,1.0505810743208107e-06
72935,1.5147504954783745e-05
72936,5.85899924342882e-07
72937,0.0001090262061057251
72938,1.0963941600708904e-05
72939,1.7250337633299e-06
72940,5.068938091198655e-06
72941,4.9323500846551897e-05
72942,0.00041580607030389596
72943,1.315667287595823e-06
72944,1.0248209222370043e-06
72945,1.8818137549879366e-05
72946,0.00012325377282465253
72947,2.884381794525229e-07
72948,0.0008066365523408318
72949,0.0016376527675000263
72950,2.2267284517268193e-05
72951,0.0003977413472158542
72952,8.047954351003907e-07
72953,4.416205039472955e-06
72954,5.814317545891055e-06
72955,8.513710574445583e-06
72956,6.139299349518871e-07
72957,2.8745070714978223e-07
72958,7.059611202001842e-05
72959,2.2429452402025448e-08
72960,0.0012191913535216296
72961,0.00045443883512273636
72962,2.809698624199308e-06
72963,5.902158526896592e-05
72964,1.7226805794778096e-06
72965,5.790836016777355e-05
72966,0.00016548616270135188
72967,0.02315006636771426
72968,8.078683094476499e-05
72969,3.229419794983394e-07
72970,1.2303832624992687e-05
72971,0.0005514418118263357
72972,8.82538595769801e-05
72973,9.732686977779766e-07
72974,2.5586318736956456e-06
72975,3.985167090813667e-05
72976,6.668010060571356e-06
72977,1.8162179997846704e-06
72978,3.162733080698047e-05
72979,1.4117312908132833e-07
72980,3.8661052820064974e-05
72981,2.7038974489669698e-05
72982,2.856814221603351e-08
72983,1.051044409727481e-05
72984,1.0150680726344826e-06
72985,1.0453453185686993e-08
72986,2.5942065788558313e-05
72987,0.00030311489494927826
72988,1.2726562820459938e-07
72989,0.0006584752660927988
72990,7.037708201855031e-07
72991,2.9492750210054636e-06
72992,7.549893647607105e-07
72993,2.783495064479954e-06
72994,0.000555781715523305
72995,0.000335428609755139
72996,0.00016947486756831024
72997,7.302287294292167e-07
72998,8.730625497975619e-06
72999,7.075835168708159e-05
73000,0.0001696093384855939
73001,2.469168742124665e-06
73002,0.007855922562351488
73003,1.2118626938962347e-05
73004,1.4486511559621042e-05
73005,9.198667883392282e-06
73006,0.0005369236483305179
73007,7.705060854784036e-07
73008,0.003939629379097984
73009,2.6474969707075655e-06
73010,3.002534413781764e-06
73011,0.00024108744260865238
73012,5.87915859849491e-06
73013,0.12944404931935147
73014,3.757602247242302e-05
73015,0.002746530152135954
73016,0.00030740718449959024
73017,0.021929601099602562
73018,6.8953870136818525e-06
73019,4.088755872545429e-05
73020,3.2711483812500373e-06
73021,2.5999917209375514e-05
73022,0.009559826343634474
73023,0.0011200615522368414
73024,7.122034223709144e-05
73025,0.1786793677154332
73026,0.00460335374621863
73027,4.891754564295878e-06
73028,0.0030327872039204867
73029,3.3682427670722113e-06
73030,4.0785089620405645e-06
73031,5.420575476239961e-05
73032,3.9694788610103e-05
73033,1.4728356743799804e-07
73034,0.0010283169954324236
73035,0.00013490834230170422
73036,6.179465242344935e-06
73037,0.0007553987268187987
73038,3.16167636075637e-08
73039,5.045478194391566e-08
73040,0.00033566779595313413
73041,4.060017093739171e-06
73042,8.092146914933537e-05
73043,0.0009639970015816153
73044,5.166467835112858e-05
73045,3.8638859146815064e-07
73046,0.00022465885093706514
73047,0.00034811788650219273
73048,8.160783272313193e-07
73049,0.00014735704703788954
73050,5.178479375491853e-05
73051,3.977389021220001e-06
73052,0.006202797479638275
73053,6.023225654670538e-07
73054,0.00012687095875582455
73055,0.022049687838267662
73056,0.0001460635393219951
73057,4.990466925345037e-06
73058,0.0004767118548644916
73059,0.0006591865438044751
73060,2.9169107696465635e-05
73061,0.0002734562888754983
73062,9.140177780739428e-08
73063,0.0008408305485345125
73064,2.0142603280105977e-06
73065,2.4451523742050173e-06
73066,2.393658971092884e-05
73067,4.225697187545166e-06
73068,0.00012473640328754108
73069,0.0016892973219740175
73070,1.4270600946412577e-06
73071,4.473342321436191e-07
73072,4.169944712593035e-05
73073,3.0061002558415843e-05
73074,2.77079026136849e-05
73075,3.559135801478232e-07
73076,5.195940962155475e-07
73077,0.0001138185091136698
73078,0.009528582104773194
73079,1.3312262148145933e-05
73080,2.2442002931525546e-05
73081,1.1695963087780472e-05
73082,8.305736180139076e-07
73083,0.005174239288556835
73084,7.145218452211732e-08
73085,0.0008303931867466412
73086,1.032141639426264e-07
73087,6.501716111026059e-07
73088,4.9929644796095304e-05
73089,3.0854232049506173e-07
73090,0.0002970757034041038
73091,2.835099611688731e-05
73092,0.0005921882339072787
73093,3.8638859146815064e-07
73094,0.00012070365115779825
73095,8.900940481074857e-06
73096,4.4862157607539435e-07
73097,6.036810841785915e-07
73098,3.4116970903839873e-06
73099,2.653510065390884e-07
73100,1.1054632153102071e-05
73101,1.8491695350590848e-05
73102,4.225697187545166e-06
73103,1.4211079806577582e-05
73104,4.2789120679483225e-06
73105,0.9784938292462187
73106,3.7135269524550094e-07
73107,2.7036089783806532e-06
73108,2.0073907907110964e-07
73109,0.0029841468344753885
73110,0.00013764512994535148
73111,3.2293439388277014e-05
73112,1.936385790793956e-06
73113,0.00012907720229377292
73114,1.0577201239315453e-05
73115,1.28247040634943e-05
73116,5.1554873915519425e-06
73117,0.00018426686387645674
73118,0.00010553873032191319
73119,6.498615606388005e-07
73120,1.2246067361002328e-05
73121,2.6134496485084806e-05
73122,1.3367910236833223e-05
73123,0.0010981514835915532
73124,1.2934934971087135e-06
73125,1.6638478205757447e-06
73126,0.0005588035243922968
73127,0.033814073230608366
73128,1.1368671941923588e-05
73129,7.588970693942061e-08
73130,0.02600052621124689
73131,0.13543116229858315
73132,2.0389736789169237e-05
73133,3.7241115986605192e-06
73134,7.753658784592093e-06
73135,5.266553876852869e-06
73136,9.23346150479301e-06
73137,6.5507425807196185e-06
73138,1.1599462960788997e-07
73139,0.00012819628773377145
73140,1.8916129139990792e-07
73141,8.711979019464942e-07
73142,0.0003311769606502854
73143,2.40599166573277e-05
73144,1.1548971819845764e-07
73145,4.761578579205007e-06
73146,6.66691681885748e-05
73147,1.0777826148586927e-06
73148,6.849049016793627e-06
73149,1.0365904640968253e-06
73150,4.7363247652944405e-07
73151,0.00012978329976717174
73152,3.4649468084462818e-06
73153,2.6725188104819475e-07
73154,2.4287698112358565e-06
73155,0.0010227522577438675
73156,1.2755325878957463e-06
73157,1.565914221689153e-05
73158,2.907180426728505e-05
73159,4.945725863019774e-06
73160,2.2146876381248113e-08
73161,0.0008802589136076865
73162,0.0007802975255542552
73163,7.23360257782227e-07
73164,0.014241847069427695
73165,6.779969633187181e-05
73166,2.2855160342752053e-05
73167,0.00028216661354726896
73168,0.0001827371405998019
73169,3.3258857529442955e-05
73170,5.879005472821217e-05
73171,1.839167547975015e-05
73172,0.001578292006608423
73173,6.04221026116904e-06
73174,0.00013194324107954045
73175,6.810789109187199e-05
73176,0.0001262714522596792
73177,2.8677480805050803e-05
